budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
18000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}]",,31166,[],en,I Come with the Rain,"Kline, a former Los Angeles police officer turned private detective, is hired by a powerful pharmaceutical conglomerate boss to investigate in Asia the disappearance of his only son, Shitao, whom he has not seen in person since the boy was ten. Now in his 30s, Shitao has gone missing in the Philippines where he had been helping in an orphanage.",8.266124,"[{""name"": ""Central-Europa Film"", ""id"": 2195}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""TF1 International"", ""id"": 7799}, {""name"": ""Morena Films"", ""id"": 10031}, {""name"": ""Lumiere"", ""id"": 11444}, {""name"": ""LeBrocquy Fraser Productions"", ""id"": 21605}, {""name"": ""Better Wide"", ""id"": 21606}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}, {""iso_3166_1"": ""IE"", ""name"": ""Ireland""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",5/14/2009,0,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,I Come with the Rain,20,5.6
65000000,"[{""id"": 36, ""name"": ""History""}, {""id"": 18, ""name"": ""Drama""}]",,72976,"[{""id"": 840, ""name"": ""usa president""}, {""id"": 6001, ""name"": ""speech""}, {""id"": 10141, ""name"": ""battlefield""}, {""id"": 155294, ""name"": ""family conflict""}, {""id"": 159103, ""name"": ""mourning""}, {""id"": 179585, ""name"": ""american civil war""}, {""id"": 185718, ""name"": ""cultural conflict""}, {""id"": 185722, ""name"": ""based on true events""}, {""id"": 185723, ""name"": ""battle of gettysburg""}, {""id"": 185728, ""name"": ""secession""}, {""id"": 185730, ""name"": ""presidential cabinet""}, {""id"": 185733, ""name"": ""gettysburg address""}, {""id"": 185736, ""name"": ""conflagration""}, {""id"": 185740, ""name"": ""ethical dilemma""}, {""id"": 185742, ""name"": ""emancipation""}, {""id"": 209409, ""name"": ""abraham lincoln""}]",en,Lincoln,"A revealing drama that focuses on the 16th President's tumultuous final months in office. In a nation divided by war and the strong winds of change, Lincoln pursues a course of action designed to end the war, unite the country and abolish slavery. With the moral courage and fierce determination to succeed, his choices during this critical moment will change the fate of generations to come.",36.307296,"[{""name"": ""DreamWorks"", ""id"": 7}, {""name"": ""Amblin Entertainment"", ""id"": 56}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""The Kennedy/Marshall Company"", ""id"": 862}, {""name"": ""Participant Media"", ""id"": 6735}, {""name"": ""Reliance Entertainment"", ""id"": 7294}]","[{""iso_3166_1"": ""IN"", ""name"": ""India""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/9/2012,275293450,149,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"With the moral courage and fierce determination to succeed, his choices will change the fate of generations to come.",Lincoln,1429,6.7
1800000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",,1051,"[{""id"": 796, ""name"": ""police brutality""}, {""id"": 916, ""name"": ""marseille""}, {""id"": 1759, ""name"": ""night life""}, {""id"": 2013, ""name"": ""attempted murder""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 2235, ""name"": ""drug mule""}, {""id"": 3149, ""name"": ""gangster boss""}, {""id"": 3391, ""name"": ""drug smuggle""}, {""id"": 4654, ""name"": ""undercover agent""}, {""id"": 4655, ""name"": ""hijacking of train""}, {""id"": 238010, ""name"": ""herion""}]",en,The French Connection,Tough narcotics detective 'Popeye' Doyle is in hot pursuit of a suave French drug dealer who may be the key to a huge heroin-smuggling operation.,15.978136,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""D'Antoni Productions"", ""id"": 646}, {""name"": ""Schine-Moore Productions"", ""id"": 73950}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/9/1971,41158757,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,There are no rules and no holds barred when Popeye cuts loose!,The French Connection,422,7.4
210000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,36668,"[{""id"": 1852, ""name"": ""mutant""}, {""id"": 8828, ""name"": ""marvel comic""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 10761, ""name"": ""superhuman""}, {""id"": 161271, ""name"": ""beast""}, {""id"": 161893, ""name"": ""cyclops""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,X-Men: The Last Stand,"When a cure is found to treat mutations, lines are drawn amongst the X-Men and The Brotherhood, a band of powerful mutants organized under Xavier's former ally, Magneto.",3.857526,"[{""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Donners' Company"", ""id"": 431}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Major Studio Partners"", ""id"": 445}, {""name"": ""Bad Hat Harry Productions"", ""id"": 9168}, {""name"": ""thinkfilm"", ""id"": 12247}, {""name"": ""Marvel Enterprises"", ""id"": 19551}, {""name"": ""X3 Canada Productions"", ""id"": 79028}, {""name"": ""X3US Productions"", ""id"": 79029}, {""name"": ""XM3 Service"", ""id"": 79030}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/24/2006,459359555,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Take a Stand,X-Men: The Last Stand,3525,6.3
0,"[{""id"": 18, ""name"": ""Drama""}]",,14976,"[{""id"": 5923, ""name"": ""sister""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 39833, ""name"": ""maid of honor""}]",en,Rachel Getting Married,A young woman who has been in and out from rehab for the past 10 years returns home for the weekend for her sister's wedding.,14.345428,"[{""name"": ""Clinica Estetico"", ""id"": 1274}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/3/2008,0,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Rachel Getting Married,163,6.1
52000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",,524,"[{""id"": 383, ""name"": ""poker""}, {""id"": 726, ""name"": ""drug abuse""}, {""id"": 1228, ""name"": ""1970s""}, {""id"": 2635, ""name"": ""overdose""}, {""id"": 33625, ""name"": ""illegal prostitution""}]",en,Casino,The life of the gambling paradise – Las Vegas – and its dark mafia underbelly.,40.06688,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""L\u00e9gende Entreprises"", ""id"": 10898}, {""name"": ""Syalis DA"", ""id"": 11583}, {""name"": ""De Fina-Cappa"", ""id"": 11584}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/22/1995,116112375,178,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,No one stays at the top forever.,Casino,1307,7.8
1300000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,48309,"[{""id"": 378, ""name"": ""prison""}, {""id"": 1563, ""name"": ""prisoner""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 10224, ""name"": ""haunting""}, {""id"": 11263, ""name"": ""electric chair""}]",en,Prison,"After Charles Forsyth was sent to the electric chair for a crime he didn't commit, he forever haunts the prison where he was executed. Flash forward several years when the prison is reopened, under the control of its new warden Eaton Sharpe, a former security guard who framed Charlie. When prisoners are ordered to break down the wall to the execution room, they unknowingly release the angry spirit of Charles Forsyth, a powerful being distributing his murderous rage to all, leading up to the Warden himself.",7.605291,"[{""name"": ""Empire Pictures"", ""id"": 1212}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/4/1988,354704,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Horror Has A New Home.,Prison,27,6.7
12000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,31246,"[{""id"": 4344, ""name"": ""musical""}]",en,From Justin to Kelly,"A lonely, sexually repressed man. A depressed woman. A summer camp. On this fateful night, they will meet... and their hearts will become one.",1.623338,"[{""name"": ""19 Entertainment"", ""id"": 20877}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/20/2003,4922166,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The tale of two American Idols.,From Justin to Kelly,23,3
85000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,9593,"[{""id"": 2343, ""name"": ""magic""}, {""id"": 9732, ""name"": ""movie in movie""}, {""id"": 11931, ""name"": ""spoof""}, {""id"": 15252, ""name"": ""magical object""}, {""id"": 15284, ""name"": ""cartoon cat""}, {""id"": 48711, ""name"": ""ticket""}, {""id"": 160612, ""name"": ""self-referential""}, {""id"": 161849, ""name"": ""projectionist""}, {""id"": 161868, ""name"": ""child's point of view""}]",en,Last Action Hero,"Danny is obsessed with a fictional movie character action hero Jack Slater. When a magical ticket transports him into Jack's latest adventure, Danny finds himself in a world where movie magic and reality collide. Now it's up to Danny to save the life of his hero and new friend.",32.044191,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Oak Productions"", ""id"": 55528}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/18/1993,137298489,130,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,This isn't the movies anymore.,Last Action Hero,712,6.1
20000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,11458,"[{""id"": 1803, ""name"": ""drug addiction""}, {""id"": 2134, ""name"": ""press""}, {""id"": 3398, ""name"": ""release from prison""}, {""id"": 5424, ""name"": ""women's prison""}, {""id"": 8508, ""name"": ""party""}, {""id"": 9302, ""name"": ""exzess""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 14964, ""name"": ""drug""}, {""id"": 34038, ""name"": ""intrigue""}]",en,People I Know,A New York press agent must scramble when his major client becomes embroiled in a huge scandal.,6.377308,[],"[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/21/2002,0,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,People I Know,48,5.5
35000000,"[{""id"": 35, ""name"": ""Comedy""}]",,16363,"[{""id"": 1411, ""name"": ""brothel""}, {""id"": 1457, ""name"": ""corset""}, {""id"": 2901, ""name"": ""crusader""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 5744, ""name"": ""governor""}, {""id"": 13424, ""name"": ""tv reporter""}, {""id"": 33613, ""name"": ""madame""}, {""id"": 155273, ""name"": ""busty""}, {""id"": 156187, ""name"": ""cat house""}, {""id"": 158375, ""name"": ""based on stage musical""}, {""id"": 163440, ""name"": ""based on adaptation""}, {""id"": 165340, ""name"": ""based on article""}, {""id"": 165347, ""name"": ""swearing""}]",en,The Best Little Whorehouse in Texas,"The town sheriff and a madame team up to stop a television evangelist from shutting down the local whorehouse, the famed ""Chicken Ranch.""",4.189378,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""RKO"", ""id"": 5902}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/23/1982,69701637,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,With Burt and Dolly this much fun just couldn't be legal!,The Best Little Whorehouse in Texas,41,5.9
25000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}]",http://www.warriorfilm.com/index2.html,59440,"[{""id"": 974, ""name"": ""bank""}, {""id"": 4613, ""name"": ""training""}, {""id"": 9849, ""name"": ""beating""}, {""id"": 9917, ""name"": ""mixed martial arts""}, {""id"": 10508, ""name"": ""teacher""}, {""id"": 14666, ""name"": ""muscleman""}, {""id"": 18543, ""name"": ""combat""}, {""id"": 33457, ""name"": ""alcoholic""}, {""id"": 33610, ""name"": ""gym""}, {""id"": 33611, ""name"": ""exercise""}]",en,Warrior,"The inspirational story of an estranged family that finds redemption in the unlikeliest of places…the MMA ring. Tommy Riordan (Tom Hardy), an ex-marine with a tragic past, returns home and enlists his father (Nick Nolte), a recovering alcoholic and former wrestling coach, to train him for “Sparta”, the biggest MMA tournament ever held. But when Tommy’s underdog brother, Brendan (Joel Edgerton), fights his way into the tournament, the two brothers must finally confront each other and the forces that pulled them apart. What ensues is the most gut-wrenching, soul-stirring, and unforgettable battle of their lives.",51.915025,"[{""name"": ""Solaris Film"", ""id"": 1001}, {""name"": ""Lionsgate"", ""id"": 1632}, {""name"": ""Mimran Schur Pictures"", ""id"": 6573}, {""name"": ""Filmtribe"", ""id"": 12425}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/9/2011,23057115,140,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Fight for Family,Warrior,1272,7.7
56000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 53, ""name"": ""Thriller""}]",http://movies.disney.com/the-pacifier,10022,"[{""id"": 8696, ""name"": ""bodybuilder""}, {""id"": 10103, ""name"": ""children""}, {""id"": 10372, ""name"": ""body guard""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 18035, ""name"": ""family""}, {""id"": 33564, ""name"": ""u.s. soldier""}, {""id"": 175421, ""name"": ""death of husband""}, {""id"": 228666, ""name"": ""male nanny""}]",en,The Pacifier,Disgraced Navy SEAL Shane Wolfe is handed a new assignment: Protect the five Plummer kids from enemies of their recently deceased father -- a government scientist whose top-secret experiment remains hidden in the kids' house.,35.4763,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Spyglass Entertainment"", ""id"": 158}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/4/2005,113006880,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ko"", ""name"": ""\ud55c\uad6d\uc5b4/\uc870\uc120\ub9d0""}]",Released,Welcome to the infantry.,The Pacifier,842,5.8
0,"[{""id"": 18, ""name"": ""Drama""}]",,19615,[],en,Flying By,"A real estate developer goes to his 25th high school reunion without his wife, and finds his old teenage band playing. They get him up on stage for a couple of songs, and convince him come to a rehearsal. His wife is outraged that he played. His daughter thinks it's kind of cool. His Mother, in a retirement home, encourages him to enjoy life. He feels some temporary relief from the pressures of business complexities and the stress of marriage tensions. The band gets booked at a popular bar, which leads to a last minute booking to open for a reunion tour, with the possibility of additional tour dates. But the band has internal conflicts. He faces a tough decision to give it a shot even though it will affect his marriage, his family, particularly his daughter, and his business.",1.546169,[],[],1/1/2009,0,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It's about the music,Flying By,2,7
200000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}]",http://www.ozthegreatandpowerfulmovie.com,68728,"[{""id"": 291, ""name"": ""circus""}, {""id"": 616, ""name"": ""witch""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 3929, ""name"": ""hope""}, {""id"": 4662, ""name"": ""illusion""}, {""id"": 44451, ""name"": ""lost""}, {""id"": 172365, ""name"": ""magic trick""}, {""id"": 177912, ""name"": ""wizard""}, {""id"": 209714, ""name"": ""3d""}]",en,Oz: The Great and Powerful,"Oscar Diggs, a small-time circus illusionist and con-artist, is whisked from Kansas to the Land of Oz where the inhabitants assume he's the great wizard of prophecy, there to save Oz from the clutches of evil.",46.985445,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Roth Films"", ""id"": 16314}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/7/2013,491868548,130,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"In Oz, nothing is what it seems",Oz: The Great and Powerful,3530,5.7
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",,64559,[],fr,Rien ne va plus,"Betty and Victor are a pair of scam artists. One day Betty brings in Maurice, a treasurer of a multinational company. Maurice is due to transfer 5 millions francs out of Switzerland, and Betty is convinced he plans to steal that money.",0.627964,"[{""name"": ""Rh\u00f4ne-Alpes Cin\u00e9ma"", ""id"": 1666}, {""name"": ""TF1 Films Production"", ""id"": 3823}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""T\u00e9l\u00e9vision Suisse-Romande (TSR)"", ""id"": 8453}, {""name"": ""MK2 Productions"", ""id"": 9209}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""CH"", ""name"": ""Switzerland""}]",10/15/1997,0,105,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""hu"", ""name"": ""Magyar""}]",Released,,The Swindle,5,6.4
70000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.couplesretreatmovie.com/,19899,"[{""id"": 2041, ""name"": ""island""}, {""id"": 2587, ""name"": ""married couple""}, {""id"": 5828, ""name"": ""yoga""}, {""id"": 6611, ""name"": ""tahiti""}, {""id"": 8728, ""name"": ""couples therapy""}, {""id"": 9767, ""name"": ""beautiful woman""}, {""id"": 18480, ""name"": ""tropical""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 215533, ""name"": ""french polynesia""}, {""id"": 215534, ""name"": ""polyn\u00e9sie fran\u00e7aise""}]",en,Couples Retreat,"Four couples, all friends, descend on a tropical island resort. Though one husband and wife are there to work on their marriage, the others just want to enjoy some fun in the sun. They soon find, however, that paradise comes at a price: Participation in couples therapy sessions is mandatory. What started out as a cut-rate vacation turns into an examination of the common problems many face.",26.676487,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Wild West Picture Show Productions"", ""id"": 2796}, {""name"": ""Stuber Productions"", ""id"": 4403}, {""name"": ""Relativity Media"", ""id"": 7295}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/19/2009,171844840,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It may be paradise... but it's no vacation.,Couples Retreat,588,5.3
7500000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,403,"[{""id"": 30, ""name"": ""individual""}, {""id"": 577, ""name"": ""black people""}, {""id"": 2072, ""name"": ""chauffeur""}, {""id"": 2076, ""name"": ""atlanta""}, {""id"": 4129, ""name"": ""widow""}, {""id"": 10144, ""name"": ""anti semitism""}, {""id"": 11508, ""name"": ""jewish""}, {""id"": 12532, ""name"": ""african american""}, {""id"": 33885, ""name"": ""car""}, {""id"": 211660, ""name"": ""old age""}]",en,Driving Miss Daisy,The story of an old Jewish widow named Daisy Werthan and her relationship with her colored chauffeur Hoke. From an initial mere work relationship grew in 25 years a strong friendship between the two very different characters in a time when those types of relationships where shunned upon. Oscar winning tragic comedy with a star-studded cast and based on a play of the same name by Alfred Uhry.,19.585801,"[{""name"": ""The Zanuck Company"", ""id"": 80}, {""name"": ""Majestic Films International"", ""id"": 2630}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/13/1989,145793296,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""hu"", ""name"": ""Magyar""}, {""iso_639_1"": ""pl"", ""name"": ""Polski""}]",Released,"The funny, touching and totally irresistible story of a working relationship that became a 25-year friendship.",Driving Miss Daisy,350,7
140000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://movies.disney.com/the-bfg,267935,"[{""id"": 212, ""name"": ""london england""}, {""id"": 392, ""name"": ""england""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 2011, ""name"": ""queen""}, {""id"": 12663, ""name"": ""little girl""}, {""id"": 13014, ""name"": ""orphan""}, {""id"": 14895, ""name"": ""cannibal""}, {""id"": 189099, ""name"": ""giant""}, {""id"": 227364, ""name"": ""evil brother""}]",en,The BFG,"The BFG is no ordinary bone-crunching giant. He is far too nice and jumbly. It's lucky for Sophie that he is. Had she been carried off in the middle of the night by the Bloodbottler, or any of the other giants—rather than the BFG—she would have soon become breakfast. When Sophie hears that the giants are flush-bunking off to England to swollomp a few nice little chiddlers, she decides she must stop them once and for all. And the BFG is going to help her!",44.19092,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Amblin Entertainment"", ""id"": 56}, {""name"": ""Reliance Entertainment"", ""id"": 7294}, {""name"": ""Kennedy/Marshall Company, The"", ""id"": 7383}, {""name"": ""Walden Media"", ""id"": 10221}]","[{""iso_3166_1"": ""IN"", ""name"": ""India""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/1/2016,183345589,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The world is more giant than you can imagine.,The BFG,1000,6
20000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,272878,"[{""id"": 3541, ""name"": ""afghanistan""}, {""id"": 6091, ""name"": ""war""}, {""id"": 9672, ""name"": ""based on true story""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10085, ""name"": ""betrayal""}, {""id"": 15162, ""name"": ""dog""}, {""id"": 172291, ""name"": ""grieving""}]",en,Max,A dog that helped soldiers in Afghanistan returns to the U.S. and is adopted by his handler's family after suffering a traumatic experience.,14.136476,"[{""name"": ""Sunswept Entertainment"", ""id"": 5219}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}, {""name"": ""Reel Chefs Catering"", ""id"": 83397}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/26/2015,43967255,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Best Friend. Hero. Marine.,Max,276,6.8
5000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,8346,"[{""id"": 279, ""name"": ""usa""}, {""id"": 970, ""name"": ""parents kids relationship""}, {""id"": 1200, ""name"": ""greece""}, {""id"": 1463, ""name"": ""culture clash""}, {""id"": 1599, ""name"": ""midlife crisis""}, {""id"": 1946, ""name"": ""restaurant""}, {""id"": 2374, ""name"": ""bad mother-in-law""}, {""id"": 2797, ""name"": ""mother-in-law""}, {""id"": 3453, ""name"": ""parents-in-law""}, {""id"": 4532, ""name"": ""son-in-law""}, {""id"": 4604, ""name"": ""father-in-law""}, {""id"": 4677, ""name"": ""patriarch""}, {""id"": 6188, ""name"": ""bad father-in-law""}, {""id"": 8011, ""name"": ""greek""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 18035, ""name"": ""family""}, {""id"": 160910, ""name"": ""xenophobia""}]",en,My Big Fat Greek Wedding,A young Greek woman falls in love with a non-Greek and struggles to get her family to accept him while she comes to terms with her heritage and cultural identity.,18.115566,"[{""name"": ""Home Box Office (HBO)"", ""id"": 3268}, {""name"": ""Playtone"", ""id"": 4171}, {""name"": ""Gold Circle Films"", ""id"": 12026}, {""name"": ""Ontario Film Development Corporation"", ""id"": 22210}, {""name"": ""MPH Entertainment Productions"", ""id"": 95018}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/22/2002,368744044,95,"[{""iso_639_1"": ""el"", ""name"": ""\u03b5\u03bb\u03bb\u03b7\u03bd\u03b9\u03ba\u03ac""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Love is here to stay... so is her family.,My Big Fat Greek Wedding,671,6.2
18000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,21301,"[{""id"": 10601, ""name"": ""blaxploitation""}]",en,Barbershop 2:  Back in Business,"The continuing adventures of the barbers at Calvin's Barbershop. Gina, a stylist at the beauty shop next door, is now trying to cut in on his buisness. Calvin is again struggling to keep his father's shop and traditions alive--this time against urban developers looking to replace mom &amp; pop establishments with name-brand chains. The world changes, but some things never go out of style--from current events and politics to relationships and love, you can still say anything you want at the barbershop.",6.501815,"[{""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/20/2004,65070412,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Let your hair down,Barbershop 2:  Back in Business,74,5.6
35000000,"[{""id"": 35, ""name"": ""Comedy""}]",,87567,"[{""id"": 2393, ""name"": ""adoption""}, {""id"": 6038, ""name"": ""marriage""}, {""id"": 15160, ""name"": ""divorce""}, {""id"": 178131, ""name"": ""birth mother""}]",en,The Big Wedding,"To the amusement of their adult children and friends, long divorced couple Don and Ellie Griffin are once again forced to play the happy couple for the sake of their adopted son's wedding after his ultra conservative biological mother unexpectedly decides to fly halfway across the world to attend. With all of the wedding guests looking on, the Griffins are hilariously forced to confront their past, present and future - and hopefully avoid killing each other in the process.",18.84332,"[{""name"": ""Millenium Films"", ""id"": 1020}, {""name"": ""Two Ton Films"", ""id"": 17049}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/25/2013,21819348,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""la"", ""name"": ""Latin""}]",Released,It's never too late to start acting like a family,The Big Wedding,414,5.7
40600000,"[{""id"": 35, ""name"": ""Comedy""}]",,1621,"[{""id"": 5570, ""name"": ""christmas tree""}, {""id"": 5626, ""name"": ""from rags to riches""}, {""id"": 5628, ""name"": ""broker""}, {""id"": 5642, ""name"": ""beggar""}, {""id"": 7597, ""name"": ""dollar""}, {""id"": 11411, ""name"": ""wager""}, {""id"": 11860, ""name"": ""fish out of water""}, {""id"": 33626, ""name"": ""millionaire""}, {""id"": 160478, ""name"": ""commodities""}, {""id"": 160483, ""name"": ""investor""}, {""id"": 160486, ""name"": ""big shot""}, {""id"": 160488, ""name"": ""hoodlum""}, {""id"": 160497, ""name"": ""wrongful arrest""}, {""id"": 160500, ""name"": ""santa hat""}]",en,Trading Places,A snobbish investor and a wily street con-artist find their positions reversed as part of a bet by two callous millionaires.,34.022209,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Cinema Group Ventures"", ""id"": 11142}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/7/1983,90400000,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}]",Released,Some very funny business.,Trading Places,738,7.1
